age,genre,statut_marital,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente,Aug_net,Rat_Rev_Aentr,a_quitte_l_entreprise
44,1,Marié(e),Ressources Humaines,9,24,20,6,1,1,1,2,Transformation Digitale,Occasionnel,3,6,2,2,3,1,4,3,3,0,0.14,1467.4800000000002,0.0019080328181644724,True
38,0,Marié(e),Manager,3,18,1,0,1,4,10,3,Transformation Digitale,Occasionnel,0,0,3,3,2,3,3,3,3,0,0.19,1866.56,0.00010179153094462541,False
39,0,Marié(e),Ressources Humaines,9,12,8,3,1,3,3,3,Ressources Humaines,Occasionnel,3,6,3,4,2,2,3,1,3,0,0.15,958.3499999999999,0.0012521521364845828,False
41,1,Marié(e),Senior Manager,1,22,22,7,1,3,1,3,Ressources Humaines,Occasionnel,2,10,4,2,5,3,2,3,3,0,0.12,2302.68,0.0011464901766637136,False
37,0,Célibataire,Assistant de Direction,1,17,17,12,0,3,1,3,Infra & Cloud,Occasionnel,5,7,4,3,1,4,2,3,3,0,0.12,253.79999999999998,0.008037825059101654,False
44,1,Divorcé(e),Senior Manager,1,26,25,9,2,4,4,2,Infra & Cloud,Occasionnel,14,13,3,4,5,1,4,2,3,0,0.14,2686.6000000000004,0.0013027618551328818,False
55,1,Marié(e),Directeur Technique,8,34,1,0,3,2,2,3,Transformation Digitale,Occasionnel,0,0,3,2,5,1,2,3,3,0,0.12,2284.56,5.252652589557727e-05,False
22,1,Marié(e),Assistant de Direction,1,2,2,2,2,6,19,1,Transformation Digitale,Occasionnel,2,2,3,3,1,4,1,3,4,0,0.24,557.52,0.0008609556607834697,False
47,1,Célibataire,Représentant Commercial,3,5,0,0,0,3,4,1,Transformation Digitale,Frequent,0,0,2,3,2,3,1,3,3,0,0.19,565.44,0.0,False
53,0,Divorcé(e),Senior Manager,4,26,14,13,1,3,5,3,Autre,Occasionnel,4,8,3,3,5,3,4,2,3,0,0.11,2100.34,0.0007332146223944694,False
46,1,Divorcé(e),Directeur Technique,9,23,2,2,2,0,1,4,Transformation Digitale,Occasionnel,2,2,4,3,5,4,4,3,3,0,0.17,3336.59,0.0001019004432669282,False
25,0,Célibataire,Assistant de Direction,1,2,2,2,0,3,1,3,Transformation Digitale,Occasionnel,2,1,4,3,1,2,4,2,3,0,0.18,377.28,0.0009541984732824427,False
31,1,Divorcé(e),Directeur Technique,9,9,2,2,1,3,3,4,Transformation Digitale,Frequent,2,2,2,3,3,3,1,3,3,0,0.12,1641.0,0.00014625228519195613,False
55,0,Marié(e),Senior Manager,4,23,19,9,1,5,2,2,Transformation Digitale,Occasionnel,9,11,4,1,5,3,4,3,3,0,0.14,2686.1800000000003,0.0009902538176890603,False
40,1,Célibataire,Cadre Commercial,2,9,5,4,0,2,25,4,Marketing,Occasionnel,1,0,4,2,3,2,3,3,3,1,0.12,1091.28,0.0005498130635583901,True
31,0,Marié(e),Cadre Commercial,3,4,2,2,1,2,20,3,Infra & Cloud,Occasionnel,2,2,2,1,2,3,3,3,3,1,0.11,501.49,0.0004386926957666155,True
39,0,Marié(e),Cadre Commercial,6,10,3,2,1,1,21,4,Infra & Cloud,Aucun,1,2,1,1,2,3,3,3,3,0,0.19,1089.84,0.0005230125523012552,False
44,1,Célibataire,Consultant,2,9,5,2,0,5,24,3,Transformation Digitale,Aucun,1,4,1,1,1,3,3,3,3,0,0.14,519.12,0.001348435814455232,False
29,1,Célibataire,Assistant de Direction,0,7,6,2,0,1,1,3,Entrepreunariat,Occasionnel,1,5,3,3,1,3,4,2,3,0,0.14,288.12,0.0029154518950437317,True
35,1,Célibataire,Manager,9,10,1,1,0,5,9,4,Infra & Cloud,Occasionnel,0,0,3,2,2,2,3,3,3,0,0.19,1242.6,0.0001529051987767584,False
36,0,Célibataire,Représentant Commercial,3,17,13,7,0,2,2,4,Infra & Cloud,Occasionnel,6,7,3,3,2,4,3,2,3,0,0.15,675.3,0.0028876055086628164,False
56,0,Marié(e),Assistant de Direction,9,7,5,4,3,2,14,4,Infra & Cloud,Occasionnel,4,3,2,3,1,2,1,3,3,1,0.18,893.3399999999999,0.0010074551682450132,True
49,0,Marié(e),Consultant,1,10,9,6,1,3,25,4,Infra & Cloud,Occasionnel,1,4,3,3,1,1,4,2,3,0,0.14,449.54,0.002802865151043289,False
31,1,Divorcé(e),Senior Manager,9,10,5,4,1,3,7,3,Infra & Cloud,Occasionnel,0,1,3,2,3,4,3,2,4,0,0.21,2426.97,0.00043263822791381846,False
36,1,Marié(e),Consultant,1,5,5,4,0,3,9,4,Infra & Cloud,Aucun,0,2,1,4,1,2,2,3,4,0,0.22,618.2,0.0017793594306049821,False
30,0,Célibataire,Consultant,0,4,3,2,0,3,5,3,Transformation Digitale,Frequent,1,2,2,3,1,2,1,3,3,0,0.17,411.74,0.0012386457473162675,True
54,0,Marié(e),Cadre Commercial,6,13,9,4,1,4,2,4,Infra & Cloud,Occasionnel,7,0,3,2,3,3,2,3,3,0,0.11,1175.46,0.0008422234699606962,False
38,1,Marié(e),Assistant de Direction,6,6,1,0,1,0,2,5,Transformation Digitale,Occasionnel,0,1,4,3,1,3,2,1,3,1,0.13,397.41,0.00032711808963035657,False
33,0,Marié(e),Manager,1,6,6,5,1,2,1,4,Autre,Frequent,1,2,3,4,2,2,1,3,3,1,0.13,713.44,0.0010932944606413995,False
34,1,Divorcé(e),Consultant,1,1,1,0,2,3,10,3,Infra & Cloud,Occasionnel,1,0,2,3,1,2,2,3,3,0,0.14,281.12,0.00049800796812749,False
25,1,Marié(e),Représentant Commercial,3,6,3,2,0,2,9,2,Infra & Cloud,Occasionnel,2,2,1,2,1,1,1,3,3,0,0.12,528.0,0.0006818181818181819,True
24,1,Marié(e),Consultant,1,1,1,0,1,2,17,2,Autre,Occasionnel,0,0,4,2,1,2,4,3,4,0,0.21,446.66999999999996,0.0004701457451810061,False
41,1,Marié(e),Assistant de Direction,2,7,4,2,0,5,5,5,Transformation Digitale,Occasionnel,0,3,2,4,1,3,1,2,3,1,0.12,255.23999999999998,0.0018805829807240243,False
43,1,Divorcé(e),Directeur Technique,1,25,25,10,1,3,12,3,Infra & Cloud,Occasionnel,3,9,1,2,4,2,3,3,3,0,0.11,1576.96,0.0017438616071428572,False
34,1,Marié(e),Cadre Commercial,2,9,5,3,3,3,4,3,Infra & Cloud,Occasionnel,1,0,3,3,3,4,4,3,3,1,0.13,1262.69,0.0005147740142077627,False
29,1,Marié(e),Assistant de Direction,9,4,2,2,3,3,1,4,Transformation Digitale,Occasionnel,2,2,1,3,1,4,2,4,3,1,0.14,670.1800000000001,0.0004177982034677251,True
35,1,Célibataire,Consultant,4,9,3,2,0,3,25,2,Autre,Occasionnel,0,2,1,2,2,4,4,3,3,0,0.14,515.34,0.0008149959250203749,False
53,0,Marié(e),Tech Lead,0,34,33,7,1,4,2,5,Entrepreunariat,Occasionnel,1,9,3,2,3,4,2,3,3,0,0.16,1627.04,0.0032451568492477137,True
38,1,Divorcé(e),Cadre Commercial,0,17,16,10,2,6,3,3,Infra & Cloud,Occasionnel,5,13,1,3,3,3,3,2,3,0,0.12,1273.08,0.001508153454614007,False
31,0,Célibataire,Ressources Humaines,9,8,3,2,0,3,8,2,Transformation Digitale,Occasionnel,0,2,4,4,1,2,4,3,3,0,0.18,379.62,0.001422475106685633,False
45,0,Marié(e),Senior Manager,3,26,9,3,1,4,11,2,Infra & Cloud,Occasionnel,1,1,4,3,4,4,2,4,3,0,0.13,2294.5,0.0005099150141643059,False
27,1,Marié(e),Tech Lead,1,6,6,2,1,0,4,3,Infra & Cloud,Occasionnel,0,3,2,4,2,2,2,3,4,1,0.2,1228.4,0.0009768804949527841,False
38,1,Célibataire,Cadre Commercial,8,19,1,0,0,1,3,4,Infra & Cloud,Occasionnel,0,0,2,3,2,4,3,3,3,1,0.12,823.3199999999999,0.00014575134819997084,False
44,1,Marié(e),Consultant,4,10,3,2,0,4,3,3,Infra & Cloud,Occasionnel,1,2,1,3,1,1,3,4,3,0,0.12,283.44,0.0012701100762066045,True
41,1,Divorcé(e),Assistant de Direction,6,5,1,0,1,2,5,2,Infra & Cloud,Aucun,0,0,1,2,1,1,1,1,3,0,0.17,358.19,0.00047460844803037496,True
42,1,Divorcé(e),Assistant de Direction,6,7,2,2,0,2,19,3,Transformation Digitale,Frequent,2,2,3,4,1,3,4,3,3,1,0.12,331.08,0.0007249003262051468,True
41,0,Célibataire,Manager,2,10,8,7,0,3,2,4,Autre,Aucun,0,7,1,2,2,3,1,3,3,1,0.17,1157.8700000000001,0.0011745705476435178,False
36,0,Marié(e),Cadre Commercial,0,10,9,7,1,6,11,2,Entrepreunariat,Frequent,2,8,2,3,3,4,3,3,3,0,0.14,1363.3200000000002,0.0009242144177449168,False
27,0,Célibataire,Assistant de Direction,1,1,1,1,0,2,4,3,Infra & Cloud,Occasionnel,0,0,2,3,1,3,3,3,3,0,0.19,440.42,0.0004314063848144953,False
32,1,Divorcé(e),Assistant de Direction,0,10,9,5,2,4,2,3,Transformation Digitale,Occasionnel,1,6,4,3,2,2,3,2,3,0,0.13,711.1,0.0016453382084095063,False
32,1,Célibataire,Assistant de Direction,3,8,5,4,0,2,6,5,Infra & Cloud,Occasionnel,1,4,3,3,1,3,1,3,4,0,0.2,607.6,0.0016458196181698486,False
36,1,Marié(e),Cadre Commercial,2,12,4,2,2,1,17,2,Marketing,Occasionnel,1,3,3,2,2,2,3,1,3,0,0.16,881.12,0.000726348284002179,False
41,1,Célibataire,Senior Manager,1,22,22,10,0,2,2,4,Infra & Cloud,Occasionnel,0,4,4,3,4,2,2,3,3,0,0.19,3042.85,0.00137371214486419,False
38,0,Marié(e),Cadre Commercial,1,10,10,7,1,1,10,2,Infra & Cloud,Occasionnel,1,9,1,3,2,4,3,3,3,0,0.11,587.73,0.0018716077110237693,False
26,0,Marié(e),Assistant de Direction,1,1,1,0,0,5,3,3,Infra & Cloud,Occasionnel,0,0,1,3,1,4,1,3,4,0,0.21,432.81,0.00048520135856380397,False
28,1,Célibataire,Manager,1,10,10,7,0,2,24,2,Entrepreunariat,Aucun,1,9,2,2,3,1,1,2,3,0,0.12,1046.6399999999999,0.0011465260261407934,True
39,0,Marié(e),Consultant,1,8,8,3,1,3,8,1,Infra & Cloud,Frequent,0,7,3,3,1,3,1,3,3,0,0.11,413.05,0.0021304926764314247,False
26,1,Marié(e),Assistant de Direction,6,6,3,2,1,2,2,3,Infra & Cloud,Frequent,1,2,1,3,1,1,2,3,3,1,0.14,285.88000000000005,0.0014691478942213516,True
24,0,Célibataire,Cadre Commercial,9,4,2,2,0,3,3,2,Infra & Cloud,Occasionnel,2,0,1,3,2,3,1,3,3,0,0.14,640.7800000000001,0.00043696744592527855,True
42,1,Marié(e),Tech Lead,1,10,9,8,1,3,29,3,Infra & Cloud,Occasionnel,7,8,2,3,2,2,4,2,3,0,0.13,576.4200000000001,0.0020297699594046007,False
27,0,Marié(e),Représentant Commercial,1,9,9,8,1,5,23,1,Transformation Digitale,Occasionnel,5,8,2,2,2,3,4,3,4,0,0.21,743.4,0.002542372881355932,False
25,0,Divorcé(e),Cadre Commercial,0,6,5,3,1,3,8,2,Autre,Occasionnel,0,4,1,3,2,3,2,2,4,1,0.22,1079.54,0.0010189525168127166,False
28,1,Marié(e),Assistant de Direction,1,5,5,3,1,6,1,3,Infra & Cloud,Occasionnel,0,3,3,3,1,4,3,4,3,0,0.11,224.84,0.002446183953033268,False
50,1,Marié(e),Directeur Technique,2,29,8,1,1,2,2,4,Transformation Digitale,Occasionnel,7,7,2,3,5,3,4,2,3,1,0.11,2116.07,0.0004158652596558715,False
43,1,Marié(e),Directeur Technique,3,25,8,7,1,2,3,3,Infra & Cloud,Occasionnel,0,7,3,1,5,4,2,3,3,0,0.14,2763.6000000000004,0.0004052684903748733,False
33,1,Célibataire,Assistant de Direction,1,10,10,8,0,3,3,3,Infra & Cloud,Frequent,9,7,1,3,1,1,1,3,3,1,0.11,368.28000000000003,0.002986857825567503,True
46,0,Marié(e),Senior Manager,2,26,11,4,1,2,4,2,Marketing,Occasionnel,0,8,4,2,5,2,3,3,3,0,0.14,2630.46,0.0005854489328862633,False
34,0,Divorcé(e),Assistant de Direction,6,12,1,0,1,3,6,4,Infra & Cloud,Occasionnel,0,0,3,2,2,2,3,3,3,0,0.15,675.75,0.00022197558268590456,False
51,1,Marié(e),Tech Lead,2,10,1,0,0,2,7,4,Transformation Digitale,Occasionnel,0,0,2,2,2,3,3,3,3,0,0.17,1042.44,0.00016307893020221786,False
18,0,Célibataire,Assistant de Direction,1,0,0,0,0,4,14,3,Transformation Digitale,Aucun,0,0,2,3,1,3,3,1,3,0,0.16,242.24,0.0,False
36,0,Célibataire,Tech Lead,0,15,14,8,0,2,12,5,Transformation Digitale,Occasionnel,7,8,4,2,3,4,2,2,3,0,0.11,974.38,0.0015804922104312486,False
33,1,Marié(e),Cadre Commercial,0,5,4,3,2,2,7,3,Transformation Digitale,Frequent,0,3,4,3,2,1,1,3,3,0,0.14,612.22,0.000914703864623828,False
